meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx
0.174173273,0.06518358,0.158519534,0.140671693,0.230678547,0.090006854,2.915623146,14.49705319,0.935187405,0.584646721,0.151034955,0.174173273,0.135854858,0.026809651,0.263157895,1.246279762,0.44921875,3.940429688,3.491210938,0.281118881
0.174179819,0.055364091,0.173569482,0.148583106,0.20599455,0.057411444,1.630761442,5.46821672,0.932138739,0.528626723,0.17986376,0.174179819,0.151861686,0.03003003,0.25,1.110491071,0.161132813,3.823242188,3.662109375,0.318416667
0.174672402,0.059903052,0.175818303,0.14495658,0.208176353,0.063219773,3.102349876,28.35002612,0.934317348,0.535246761,0.058917836,0.174672402,0.142307595,0.031545741,0.277777778,1.466619318,0.05859375,3.979492188,3.920898438,0.352355139
0.175052299,0.054395527,0.175093834,0.155013405,0.203994638,0.048981233,2.287968621,9.453142263,0.925445199,0.526079801,0.170965147,0.175052299,0.155391718,0.01953125,0.23255814,1.158156622,0.004882813,3.247070313,3.2421875,0.297991968
0.175361287,0.065615589,0.164980027,0.14,0.232276964,0.092276964,2.142421424,9.01446062,0.940779834,0.601455979,0.158828229,0.175361287,0.1383623,0.052631579,0.196078431,0.906982422,0.209960938,3.510742188,3.30078125,0.187983614
0.17539378,0.059281806,0.176816609,0.125951557,0.216539792,0.090588235,1.331485986,5.078664492,0.924514368,0.43363152,0.168096886,0.17539378,0.116504637,0.053333333,0.275862069,1.022460938,0.0234375,15.796875,15.7734375,0.063170154
0.175486137,0.061509,0.18620915,0.117581699,0.214117647,0.096535948,2.523637595,11.2582241,0.915885819,0.488918172,0.19124183,0.175486137,0.123097018,0.048730964,0.275862069,1.226785714,0.0234375,5.2265625,5.203125,0.156990324
0.175802654,0.059730067,0.179280576,0.137482014,0.220071942,0.082589928,1.187302637,4.747588389,0.937131978,0.495151803,0.181798561,0.175802654,0.131685645,0.048192771,0.275862069,0.982474662,0.0234375,4.3359375,4.3125,0.166240409
0.176195335,0.057774366,0.170241546,0.149565217,0.213333333,0.063768116,2.413911395,9.688505482,0.919476313,0.49340799,0.170048309,0.176195335,0.149621845,0.039525692,0.188679245,0.354447798,0.004882813,1.450195313,1.4453125,0.239489489
0.176208003,0.062207561,0.169820836,0.143251493,0.227976111,0.084724618,2.013611703,8.081428137,0.940780245,0.580159086,0.158301261,0.176208003,0.144872188,0.018552876,0.256410256,1.20140439,0.234375,3.525390625,3.291015625,0.264490603
0.176320392,0.059072975,0.187281713,0.127314662,0.218187809,0.090873147,1.545523451,5.457090186,0.925461184,0.476508105,0.195123558,0.176320392,0.124122292,0.048048048,0.277456647,1.139171512,0.0234375,3.75,3.7265625,0.197871311
0.176593706,0.062748598,0.17480663,0.127882136,0.234622468,0.106740331,1.667099226,6.796335261,0.931212094,0.507880272,0.165009208,0.176593706,0.137366298,0.048681542,0.279069767,0.879241071,0.0234375,5.0859375,5.0625,0.139054233
0.176609384,0.053990199,0.181474531,0.155764075,0.206621984,0.050857909,1.856983479,6.177741764,0.926988916,0.526384373,0.157453083,0.176609384,0.15187454,0.034246575,0.27027027,1.205166903,0.166015625,3.383789063,3.217773438,0.411139873
0.17664274,0.061272801,0.176666667,0.125,0.23,0.105,1.327082501,5.177776901,0.931208693,0.496348951,0.167777778,0.17664274,0.108005753,0.050314465,0.274285714,0.547585227,0.0234375,3.5859375,3.5625,0.117690058
0.176745787,0.066280694,0.188940678,0.161652542,0.218601695,0.056949153,2.466301928,9.934779998,0.926891897,0.584856267,0.185084746,0.176745787,0.17778247,0.017679558,0.275862069,0.797475962,0.1875,5.375,5.1875,0.173820281
0.176861856,0.057037368,0.179082569,0.147706422,0.206788991,0.059082569,1.666722836,5.661164626,0.934044358,0.53460911,0.18293578,0.176861856,0.145856256,0.023148148,0.256410256,1.237150493,0.141601563,3.212890625,3.071289063,0.518427518
0.176899269,0.065914123,0.160573477,0.12260454,0.248888889,0.126284349,2.801831473,13.55970841,0.911793339,0.384198787,0.127455197,0.176899269,0.117002847,0.01953125,0.163934426,0.291841947,0.068359375,0.776367188,0.708007813,0.365517241
0.177029273,0.059681371,0.182264151,0.138415094,0.219773585,0.081358491,1.363649218,4.965679874,0.928718882,0.491602856,0.173811321,0.177029273,0.124014928,0.048144433,0.279069767,1.202473958,0.0234375,5.8828125,5.859375,0.087
0.177190541,0.061073114,0.181368948,0.131819699,0.219699499,0.0878798,1.83567284,6.78240466,0.918167227,0.434457308,0.183706177,0.177190541,0.113288776,0.047151277,0.269662921,0.675585938,0.0234375,3.2109375,3.1875,0.192690311
0.177195443,0.067669086,0.162105263,0.137990431,0.246507177,0.108516746,2.270382829,9.041124123,0.925782065,0.537980308,0.146794258,0.177195443,0.137689963,0.011074197,0.256410256,1.038004557,0.004882813,3.88671875,3.881835938,0.301600915
0.177226414,0.059226915,0.182380952,0.142857143,0.22047619,0.077619048,1.57408519,5.964614124,0.924612115,0.468707663,0.186190476,0.177226414,0.110994512,0.047384008,0.277456647,0.803571429,0.0234375,3.4921875,3.46875,0.209112959
0.177547911,0.064796664,0.168178344,0.140356688,0.23666242,0.096305732,1.506237516,5.026300112,0.942620624,0.586906739,0.146063694,0.177547911,0.127532174,0.014814815,0.256410256,1.015625,0.004882813,3.96484375,3.959960938,0.186095039
0.177653891,0.060755419,0.178442623,0.138852459,0.230081967,0.091229508,1.467351499,5.735114154,0.927167465,0.485663302,0.171557377,0.177653891,0.133118671,0.049792531,0.279069767,0.872544643,0.0234375,4.5703125,4.546875,0.171552835
0.177655417,0.060748126,0.172141479,0.142250804,0.222559486,0.080308682,1.944091877,7.979973696,0.935865848,0.540434066,0.159536977,0.177655417,0.128416981,0.013736264,0.25,0.715997869,0.13671875,1.401367188,1.264648438,0.543677606
0.177761358,0.061023812,0.189946397,0.15826087,0.219297201,0.061036331,1.869290864,8.167357214,0.923166167,0.488290394,0,0.177761358,0.128825057,0.015794669,0.253968254,0.115451389,0.0078125,0.6015625,0.59375,0.09040747
0.177797924,0.057076088,0.173780161,0.155764075,0.209812332,0.054048257,2.929482472,12.80146768,0.918256842,0.517281728,0.171715818,0.177797924,0.156893885,0.035714286,0.27027027,1.022135417,0.249023438,3.774414063,3.525390625,0.299538319
0.177801597,0.060417848,0.179335347,0.139577039,0.222054381,0.082477341,1.202020579,4.145960861,0.92917219,0.481774121,0.170453172,0.177801597,0.103441482,0.046920821,0.279069767,0.64996189,0.0234375,4.9921875,4.96875,0.118710692
0.17799014,0.060739662,0.178010118,0.141180438,0.22994941,0.088768971,1.268146757,4.880138446,0.931075202,0.460453203,0.169983137,0.17799014,0.101705738,0.048048048,0.269662921,1.389945652,0.0234375,5.2265625,5.203125,0.146344018
0.178193999,0.04288014,0.180881543,0.167768595,0.191101928,0.023333333,3.700942935,18.07002913,0.855257159,0.336562286,0.167190083,0.178193999,0.170642903,0.042372881,0.192307692,0.327929688,0.170898438,0.7421875,0.571289063,0.466168091
0.17824215,0.059419397,0.181543739,0.140720412,0.222847341,0.08212693,1.271468508,4.204171194,0.918420202,0.392310016,0.173859348,0.17824215,0.106731319,0.047477745,0.277456647,0.587139423,0.0234375,3.4921875,3.46875,0.093468468
0.178260715,0.062282511,0.179499165,0.138831386,0.233255426,0.09442404,1.464983278,5.498037058,0.925515332,0.46019767,0.179966611,0.178260715,0.128866195,0.050579557,0.277456647,1.635298295,0.0234375,21.84375,21.8203125,0.0538434
0.178277278,0.063506384,0.175384615,0.119487179,0.238974359,0.119487179,2.848149466,14.20176152,0.908226253,0.411099696,0.174358974,0.178277278,0.119124381,0.048289738,0.271186441,1.051930147,0.0234375,5.625,5.6015625,0.164016736
0.178306366,0.062548631,0.178832117,0.136423358,0.235547445,0.099124088,1.178621486,4.001225541,0.923415699,0.448994152,0.159927007,0.178306366,0.112050685,0.047151277,0.279069767,0.947368421,0.0234375,5.390625,5.3671875,0.117647059
0.178319027,0.058813647,0.187157895,0.121333333,0.223017544,0.101684211,0.883712571,3.18500768,0.932575582,0.452294696,0.17045614,0.178319027,0.108441213,0.04729064,0.262295082,0.846608232,0.0234375,5.1796875,5.15625,0.127039627
0.17837518,0.060787688,0.16962963,0.145925926,0.225555556,0.07962963,1.878044185,6.475669285,0.929117706,0.517920773,0.278518519,0.17837518,0.127714874,0.009784736,0.196078431,0.498259171,0.151367188,1.42578125,1.274414063,0.447670901
0.178447466,0.061706868,0.188644068,0.119830508,0.221271186,0.101440678,1.704188942,6.168005042,0.921361077,0.50283258,0.189237288,0.178447466,0.128262244,0.047477745,0.271186441,1.082386364,0.0234375,4.6640625,4.640625,0.189655172
0.178572503,0.046678675,0.164388298,0.149308511,0.204601064,0.055292553,3.06666844,15.6840883,0.891447631,0.321169337,0.153031915,0.178572503,0.155380193,0.025477707,0.253968254,0.637920673,0.1484375,6.1484375,6,0.101291233
0.178708207,0.059929923,0.191607843,0.115294118,0.220156863,0.104862745,2.173188758,8.533462827,0.902935946,0.433658959,0.192705882,0.178708207,0.11673067,0.047012733,0.279069767,1.0546875,0.0234375,5.15625,5.1328125,0.095336931
0.178748028,0.060950359,0.182668863,0.126392092,0.220032949,0.093640857,1.784534859,6.626060737,0.920479966,0.496538664,0.175749588,0.178748028,0.114120351,0.047244094,0.279069767,1.178571429,0.0234375,4.3828125,4.359375,0.132872504
0.17898703,0.057320905,0.184316547,0.148561151,0.212014388,0.063453237,1.734397482,5.721670518,0.908007322,0.407780529,0.17676259,0.17898703,0.127966709,0.047151277,0.275862069,0.848575368,0.0234375,5.0390625,5.015625,0.138076575
0.178993873,0.063050054,0.176,0.137142857,0.237142857,0.1,1.957718063,7.9098341,0.92660039,0.521834832,0.172,0.178993873,0.130524788,0.04719764,0.271186441,1.128551136,0.0234375,5.25,5.2265625,0.165470852
0.179039816,0.064962356,0.189334799,0.14531061,0.226893898,0.081583288,2.177857974,14.88105348,0.940317328,0.559499181,0,0.179039816,0.158308818,0.021592443,0.262295082,0.145507813,0.0078125,0.2421875,0.234375,0.227272727
0.179049873,0.057881086,0.184926764,0.15286285,0.213075899,0.060213049,1.546881938,5.169083119,0.940775471,0.589736795,0.200213049,0.179049873,0.149658079,0.020833333,0.277777778,1.56419837,0.004882813,3.88671875,3.881835938,0.412909633
0.179084502,0.060997288,0.182465753,0.135890411,0.225205479,0.089315068,2.883821835,14.47068622,0.909508025,0.439410279,0.183561644,0.179084502,0.11945597,0.046920821,0.279069767,0.7734375,0.0234375,3.8671875,3.84375,0.131374723
0.179107886,0.061641816,0.176245399,0.142920245,0.238773006,0.095852761,1.851028596,7.034256696,0.920308108,0.43160315,0.168343558,0.179107886,0.12296844,0.05,0.277456647,1.08046875,0.0234375,4.3828125,4.359375,0.192368214
0.179178443,0.06232338,0.18647541,0.126803279,0.225491803,0.098688525,1.110595439,4.077164304,0.940103097,0.568020163,0.21,0.179178443,0.134829168,0.047904192,0.279069767,1.0078125,0.0234375,3.5859375,3.5625,0.158599624
0.179266248,0.061599368,0.173228139,0.142669297,0.231952663,0.089283366,1.398124784,4.487332413,0.940395211,0.557227827,0.145430638,0.179266248,0.135355236,0.0390625,0.227272727,1.379975818,0.13671875,3.544921875,3.408203125,0.458166189
0.179274115,0.057480641,0.190539419,0.122572614,0.223651452,0.101078838,0.809674148,2.789712607,0.929229312,0.423772277,0.097593361,0.179274115,0.104121351,0.047477745,0.268156425,0.389476103,0.0234375,0.65625,0.6328125,0.146990741
0.179277965,0.061123355,0.179913169,0.138581766,0.23015919,0.091577424,1.528311925,5.812746119,0.931799175,0.495579426,0.17829233,0.179277965,0.125539477,0.049382716,0.279069767,1.557617188,0.0234375,5.8359375,5.8125,0.184043779
0.179392258,0.058349045,0.175952223,0.147896483,0.219986729,0.072090246,1.652666401,6.209452131,0.93614406,0.535612819,0.158115461,0.179392258,0.13754171,0.025773196,0.2,0.591227214,0.141601563,1.401367188,1.259765625,0.406053894
0.179467404,0.058546301,0.184897314,0.141548183,0.219842022,0.078293839,0.970499015,3.665053499,0.937305346,0.479920458,0.171627172,0.179467404,0.126010822,0.046920821,0.279069767,0.59193314,0.0234375,3.75,3.7265625,0.131735509
0.179489929,0.060426793,0.181523501,0.133873582,0.225089141,0.091215559,1.513971896,5.995541805,0.927289786,0.447723288,0.177439222,0.179489929,0.121192596,0.047666336,0.272727273,0.690588663,0.0234375,4.546875,4.5234375,0.113716935
0.179837622,0.060027252,0.188984199,0.123882619,0.219954853,0.096072235,1.453531579,4.820096358,0.912605698,0.432740195,0.191512415,0.179837622,0.119142966,0.047384008,0.269662921,0.943359375,0.0234375,4.453125,4.4296875,0.164021164
0.179889196,0.067809807,0.163095723,0.13724372,0.246924644,0.109680923,2.106747757,8.030295712,0.932427581,0.551025304,0.156252546,0.179889196,0.136661522,0.033898305,0.277777778,0.963948568,0.043945313,3.999023438,3.955078125,0.261784512
0.179933144,0.059302389,0.185794393,0.13188785,0.227663551,0.095775701,1.001421653,4.1315237,0.935269227,0.469940123,0.165383178,0.179933144,0.114183796,0.049740933,0.277456647,1.621875,0.1171875,8.6484375,8.53125,0.122786935
0.179939508,0.060749067,0.197450199,0.121593625,0.222549801,0.100956175,1.385091092,4.805706953,0.927199762,0.528054201,0.203027888,0.179939508,0.125424822,0.047477745,0.279069767,1.221428571,0.0234375,4.921875,4.8984375,0.152212919
0.179979784,0.058419275,0.18698145,0.135986509,0.223338954,0.087352445,0.950087976,3.209565139,0.930426156,0.453555776,0.197369309,0.179979784,0.11278089,0.046966732,0.279069767,0.768369932,0.0234375,4.359375,4.3359375,0.124815725
0.1799833,0.059359432,0.183589744,0.144615385,0.225128205,0.080512821,1.381202836,4.817141241,0.924549819,0.409303368,0.167692308,0.1799833,0.097719601,0.048192771,0.277456647,0.956031977,0.0234375,8.109375,8.0859375,0.096217745
0.180012485,0.060153637,0.180594796,0.128550186,0.233680297,0.105130112,1.693328631,7.132243259,0.923478726,0.413760631,0.168624535,0.180012485,0.130239784,0.050420168,0.268156425,0.878004808,0.0234375,4.3828125,4.359375,0.140245776
0.180292493,0.060063134,0.187160494,0.134320988,0.222222222,0.087901235,1.516230756,5.441094633,0.922614271,0.441679417,0.19308642,0.180292493,0.112286787,0.046966732,0.277456647,0.928865132,0.0234375,10.03125,10.0078125,0.114352626
0.180373734,0.065184164,0.190067265,0.143295964,0.226793722,0.083497758,2.984362278,29.17288175,0.938220538,0.54352347,0,0.180373734,0.169398034,0.017372421,0.275862069,0.104992378,0.0078125,0.6015625,0.59375,0.143609023
0.180473096,0.060354252,0.202521891,0.117688266,0.221155867,0.103467601,1.795643166,5.844934772,0.912069236,0.481725935,0.217723292,0.180473096,0.118442301,0.046966732,0.269662921,1.67278343,0.0234375,9.3984375,9.375,0.145487805
0.180517281,0.056955368,0.190250417,0.142570952,0.218764608,0.076193656,1.600115628,5.58015471,0.917177027,0.437307687,0.215959933,0.180517281,0.121879873,0.04729064,0.277456647,1.0703125,0.0234375,6.234375,6.2109375,0.126184998
0.180574898,0.061195981,0.177742947,0.140877743,0.239184953,0.09830721,1.493407463,5.262286517,0.921910478,0.451184027,0.170721003,0.180574898,0.119901796,0.048338369,0.277456647,1.274553571,0.0234375,4.4296875,4.40625,0.187943262
0.180848857,0.061373099,0.169343434,0.14989899,0.234040404,0.084141414,2.558539314,10.83194919,0.919470742,0.492836713,0.163510101,0.180848857,0.150188843,0.024937656,0.256410256,0.866827714,0.15625,3.872070313,3.715820313,0.139159001
0.180879713,0.056530668,0.183861055,0.150193721,0.213600534,0.063406814,1.612931333,5.749228556,0.931996272,0.511610432,0.159545758,0.180879713,0.139709901,0.0390625,0.222222222,0.984863281,0.004882813,3.3203125,3.315429688,0.33794041
0.18094034,0.058570838,0.186317757,0.147065421,0.221906542,0.074841121,1.223878216,4.543436411,0.930248981,0.476383581,0.18788785,0.18094034,0.116802254,0.049180328,0.277456647,0.732896959,0.0234375,3.6796875,3.65625,0.141025641
0.180947897,0.057878963,0.189041096,0.13260274,0.225205479,0.09260274,1.562670888,5.36352877,0.90709945,0.344087342,0.196164384,0.180947897,0.119246745,0.047904192,0.277456647,0.805191532,0.0234375,4.5,4.4765625,0.193175663
0.180954171,0.037146465,0.175718475,0.160527859,0.196656891,0.036129032,2.837803849,11.9702225,0.870433148,0.229824673,0.162785924,0.180954171,0.156478723,0.051282051,0.275862069,1.295036765,0.1640625,6.109375,5.9453125,0.288189882
0.180979303,0.079950262,0.21706278,0.11206278,0.239663677,0.127600897,2.831887158,15.22398443,0.920161795,0.509252209,0.059013453,0.180979303,0.155415682,0.015794669,0.275862069,0.354910714,0.03125,6.7109375,6.6796875,0.073659844
0.180986469,0.066369044,0.179759646,0.124503479,0.250069576,0.125566097,2.592290305,12.20416485,0.914488227,0.381716048,0.125034788,0.180986469,0.118619243,0.044444444,0.27027027,0.390412704,0.004882813,0.805664063,0.80078125,0.282859079
0.181409452,0.060464468,0.1904,0.128533333,0.232533333,0.104,0.984322195,3.670320185,0.938541573,0.469409955,0.258666667,0.181409452,0.115335834,0.048533873,0.275862069,0.643066406,0.0234375,2.3671875,2.34375,0.154827586
0.181503834,0.059684062,0.186366559,0.145401929,0.223279743,0.077877814,1.356289797,5.137181899,0.934017536,0.502057935,0.185466238,0.181503834,0.109428321,0.047384008,0.269662921,1.369664634,0.0234375,5.484375,5.4609375,0.190309465
0.181508271,0.060361759,0.174368231,0.151119134,0.239566787,0.088447653,2.360519913,10.36071259,0.911977873,0.442032349,0.167797834,0.181508271,0.122968508,0.048096192,0.279069767,0.781850962,0.0234375,3.6328125,3.609375,0.143939394
0.181635453,0.06144867,0.177437326,0.15091922,0.237103064,0.086183844,2.199529149,9.29005336,0.918521171,0.447815226,0.172367688,0.181635453,0.116920993,0.047477745,0.277456647,0.466992188,0.0234375,1.875,1.8515625,0.160216998
0.181791209,0.065043874,0.194462002,0.159066968,0.224800602,0.065733634,1.692446585,5.987151982,0.937703575,0.585049343,0.188773514,0.181791209,0.166441611,0.020725389,0.266666667,0.64546131,0.015625,4.578125,4.5625,0.153339041
0.182041446,0.062543215,0.175459662,0.146041276,0.243227017,0.097185741,2.286531005,9.555036927,0.900278714,0.357794185,0.164953096,0.182041446,0.10171155,0.047904192,0.266666667,0.512019231,0.0234375,3.375,3.3515625,0.092268842
0.182237848,0.076138329,0.206618357,0.138760064,0.232995169,0.094235105,2.696652365,12.9576936,0.912981637,0.448559674,0.043848631,0.182237848,0.139618395,0.015686275,0.275862069,0.845108696,0.03125,6.9453125,6.9140625,0.128796943
0.182457003,0.059544343,0.184896552,0.136137931,0.226896552,0.090758621,1.328761343,5.231847775,0.92303496,0.419385798,0.171862069,0.182457003,0.113367426,0.04729064,0.279069767,0.867820946,0.0234375,6.421875,6.3984375,0.120535714
0.182471413,0.065417009,0.203229605,0.158957107,0.219478553,0.060521447,2.97206836,14.58717131,0.923359798,0.532136422,0.215004205,0.182471413,0.171227239,0.016563147,0.275862069,0.660665761,0.0078125,5.1640625,5.15625,0.127352472
0.182597296,0.064731877,0.192374901,0.164352661,0.2275139,0.063161239,2.610892518,11.45215818,0.924279871,0.542349022,0.187926926,0.182597296,0.183937143,0.021333333,0.271186441,0.492931548,0.0625,2.15625,2.09375,0.240298507
0.182667567,0.061501556,0.178037736,0.15690566,0.241433962,0.084528302,2.057094507,7.99503168,0.903072373,0.401957185,0.17645283,0.182667567,0.114208459,0.052287582,0.275862069,0.367838542,0.0234375,0.65625,0.6328125,0.209150327
0.182851149,0.061267574,0.183676223,0.150623946,0.234198988,0.083575042,1.458159214,4.829838761,0.920330677,0.434536167,0.161956155,0.182851149,0.13326831,0.046966732,0.279069767,0.77943314,0.0234375,4.1953125,4.171875,0.128349179
0.182899765,0.061981294,0.182628952,0.135108153,0.241797005,0.106688852,1.257763234,4.496799401,0.927814801,0.443322979,0.173311148,0.182899765,0.127434742,0.047384008,0.279069767,1.460755814,0.0234375,11.15625,11.1328125,0.089529086
0.183188264,0.059180922,0.181069692,0.149756888,0.228719611,0.078962723,1.705545581,6.976092649,0.922550243,0.403743472,0.177893031,0.183188264,0.115816217,0.046920821,0.277456647,0.785456731,0.0234375,4.7578125,4.734375,0.115317414
0.183640419,0.063812424,0.182168675,0.14,0.245702811,0.105702811,2.147420811,8.244921106,0.900356295,0.382137343,0.182168675,0.183640419,0.107361578,0.04719764,0.277456647,0.765202703,0.0234375,5.1328125,5.109375,0.113194819
0.18366726,0.040607012,0.182533632,0.156479821,0.20764574,0.051165919,2.054137827,7.483018744,0.898138451,0.313924544,0.177040359,0.18366726,0.149237041,0.018648019,0.262295082,0.5503125,0.0078125,3.421875,3.4140625,0.166503215
0.184124505,0.061152981,0.182564103,0.143076923,0.235897436,0.092820513,1.581106977,6.124793869,0.926225343,0.450288446,0.177435897,0.184124505,0.12860115,0.047808765,0.279069767,0.986607143,0.0234375,6.3984375,6.375,0.121783088
0.184716985,0.060309278,0.18993007,0.125314685,0.238881119,0.113566434,1.485793836,5.149866349,0.911859074,0.397006195,0.18993007,0.184716985,0.109125577,0.047105005,0.277456647,0.6875,0.0234375,5.1796875,5.15625,0.126136364
0.184984087,0.039843977,0.18473029,0.180082988,0.195573997,0.01549101,5.83812143,43.81432526,0.812468615,0.283566642,0.1806639,0.184984087,0.185932005,0.178571429,0.277777778,0.419311523,0.180664063,0.766601563,0.5859375,0.647727273
0.185490112,0.054619746,0.167725041,0.144811784,0.234173486,0.089361702,1.376769551,4.174584779,0.903934117,0.358847537,0.160851064,0.185490112,0.128935969,0.049586777,0.26519337,1.118229167,0.0234375,9.328125,9.3046875,0.103334533
0.185824479,0.034470354,0.182600408,0.164302246,0.206044929,0.041742682,2.213993635,7.63598717,0.872255852,0.217080625,0.158774677,0.185824479,0.156298339,0.016528926,0.253968254,0.676470588,0.1640625,5,4.8359375,0.167911955
0.185940217,0.042808291,0.193637621,0.183762102,0.204481328,0.020719225,3.660705931,17.41993859,0.8308368,0.289265004,0.200414938,0.185940217,0.191010456,0.042735043,0.27027027,0.330810547,0.185546875,0.771484375,0.5859375,0.399621212
0.185961343,0.061482638,0.181906874,0.149002217,0.239645233,0.090643016,2.016795612,8.353954503,0.906445404,0.390450523,0.17631929,0.185961343,0.124491027,0.047105005,0.279069767,0.812255859,0.0234375,5.203125,5.1796875,0.095802777
0.185981895,0.061542358,0.181216545,0.13216545,0.24593674,0.11377129,1.575489365,5.89148093,0.919333481,0.41697663,0.256836983,0.185981895,0.125241513,0.048241206,0.279069767,1.141845703,0.0234375,5.109375,5.0859375,0.16723651
0.186408926,0.062359333,0.186666667,0.151609756,0.240390244,0.088780488,1.341255791,4.977691856,0.926569538,0.459924412,0.172552846,0.186408926,0.125811395,0.048048048,0.279069767,1.10056516,0.0234375,5.8828125,5.859375,0.15972093
0.186687312,0.051522545,0.196925827,0.178659517,0.208686327,0.03002681,3.822035219,19.07161335,0.883467736,0.431956254,0.197426273,0.186687312,0.175445757,0.030018762,0.262295082,0.620404412,0.0078125,4.921875,4.9140625,0.141991256
0.186942773,0.060985838,0.189104478,0.147313433,0.235074627,0.087761194,1.556841867,5.389831378,0.914162978,0.411413049,0.183358209,0.186942773,0.129195918,0.048241206,0.277456647,0.758634868,0.0234375,4.5,4.4765625,0.108802356
0.187696863,0.057317828,0.199471074,0.136066116,0.228165289,0.092099174,1.723029188,6.210527227,0.902900763,0.358652098,0.227239669,0.187696863,0.12098708,0.048681542,0.274285714,0.658430233,0.0234375,8.390625,8.3671875,0.038331122
0.187812624,0.059736651,0.189562044,0.154817518,0.238613139,0.08379562,1.186346691,4.073459646,0.926578802,0.445016254,0.189051095,0.187812624,0.115525277,0.04729064,0.275862069,0.667633929,0.0234375,3.3515625,3.328125,0.15
0.187855712,0.053622546,0.1708,0.149333333,0.234266667,0.084933333,1.532962383,5.877028214,0.910408128,0.342158111,0.161466667,0.187855712,0.139569467,0.047524752,0.275862069,1.154575893,0.0234375,7.4296875,7.40625,0.167809423
0.187892751,0.033067231,0.187917784,0.170151921,0.204182306,0.034030384,2.222897566,7.463419503,0.862096177,0.201981854,0.193172475,0.187892751,0.171544526,0.020075282,0.262295082,0.691611842,0.0078125,3.7578125,3.75,0.09296875
0.187973152,0.044827768,0.195930521,0.187245658,0.207915633,0.020669975,3.957084817,21.57524057,0.834650975,0.294939803,0.18898263,0.187973152,0.181239151,0.01953125,0.243902439,0.360281808,0.004882813,0.78125,0.776367188,0.362683438
0.189113092,0.061153839,0.184839858,0.160925267,0.247615658,0.086690391,1.599350179,5.673642191,0.913869677,0.417317031,0.167900356,0.189113092,0.114191687,0.047151277,0.277456647,0.901339286,0.0234375,4.8046875,4.78125,0.098039216
0.189334115,0.042641204,0.193545817,0.185737052,0.20247012,0.016733068,4.316061873,24.33451953,0.83106981,0.2898898,0.195219124,0.189334115,0.190996323,0.095238095,0.277777778,0.476392663,0.1953125,0.786132813,0.590820313,0.857764245
0.189499818,0.061868637,0.187449664,0.162550336,0.246644295,0.08409396,1.296805776,4.223819614,0.916869257,0.426280062,0.170067114,0.189499818,0.118027148,0.047571853,0.277456647,0.6375,0.0234375,4.359375,4.3359375,0.128992629
0.189613974,0.035932606,0.194115545,0.168433591,0.205288862,0.036855271,2.72441469,10.98686402,0.871215305,0.236683539,0.195616438,0.189613974,0.163058558,0.029684601,0.258064516,1.370192308,0.1640625,7,6.8359375,0.235948052
0.18974869,0.041585802,0.193026052,0.18255177,0.205183701,0.022631931,3.499079517,16.44943829,0.842220711,0.288953077,0.19489646,0.18974869,0.185631881,0.096153846,0.208333333,0.442911784,0.185546875,0.786132813,0.600585938,0.674022455
0.190512348,0.074727923,0.215462795,0.189673321,0.240998185,0.051324864,1.834782394,6.191566248,0.913825531,0.432303795,0.240871143,0.190512348,0.162481995,0.015920398,0.275862069,0.488985656,0.03125,5.875,5.84375,0.113569519
0.190578004,0.05971652,0.190746812,0.151985428,0.242258652,0.090273224,2.727300569,13.7102136,0.901149613,0.370873883,0.186666667,0.190578004,0.118139519,0.04719764,0.279069767,1.262109375,0.0234375,4.7578125,4.734375,0.194908062
0.19065272,0.057170957,0.209263158,0.129684211,0.231663158,0.101978947,1.517254197,4.715057621,0.898187212,0.358169232,0.218105263,0.19065272,0.104187383,0.047151277,0.262295082,0.717447917,0.140625,3.09375,2.953125,0.133520075
0.190773308,0.036379683,0.185065752,0.169056604,0.212441395,0.043384791,2.427893882,10.1330928,0.880225304,0.214059125,0.173058891,0.190773308,0.160906049,0.017148982,0.271186441,0.890136719,0.0078125,6.3359375,6.328125,0.101102293
0.191005065,0.051353301,0.173931777,0.153824057,0.24481149,0.090987433,1.508234215,5.010485732,0.890634445,0.270410218,0.157342908,0.191005065,0.138550531,0.047571853,0.274285714,1.381669207,0.1875,8.859375,8.671875,0.139085239
0.191087983,0.059123343,0.200674536,0.156762226,0.237504216,0.08074199,0.759967954,2.603362101,0.930385469,0.451028391,0.266779089,0.191087983,0.134564512,0.048192771,0.275862069,1.612165179,0.0234375,5.6015625,5.578125,0.144106291
0.191527796,0.059902474,0.175891341,0.143565365,0.251001698,0.107436333,1.194307922,3.67058585,0.912656995,0.415626598,0.170186757,0.191527796,0.134617399,0.047571853,0.274285714,1.053420608,0.0234375,4.828125,4.8046875,0.162601626
0.191543053,0.058253632,0.209326923,0.133942308,0.235576923,0.101634615,1.135948127,3.70695945,0.913581202,0.396912582,0.230192308,0.191543053,0.127358701,0.047856431,0.275862069,1.545258621,0.1171875,5.15625,5.0390625,0.231663685
0.191887053,0.051664969,0.189096478,0.156937213,0.235405819,0.078468606,1.049717851,3.931439742,0.92075968,0.379223034,0.183093415,0.191887053,0.118589752,0.046966732,0.275862069,1.332370924,0.140625,8.9296875,8.7890625,0.098031746
